id,predicted_price
4250200140,271864.66
4217402115,3333562.8
3831250350,377543.84
2397101055,774230.94
6817850110,822427.94
7526800200,636694.44
7853370100,591796.06
2523089025,873068.6
9476200680,264350
5714200140,434088.97
3575304895,546610.94
263000018,444575.5
8080400177,526385.5
6450304130,313327.88
514500090,552842.75
9477000300,420142
853600310,1332319.9
1951600240,212046.66
1099900120,336128.7
5323100120,556440.6
1223089016,423561.66
522059172,259804.25
1930300190,714157.56
9542840410,298123.4
8665050530,484102.8
5592900205,356946.2
5450300010,612844.06
2459960030,334934.16
3331500455,525665.06
3432500705,401542.44
3702900165,309984.5
5249803550,557183.5
626049058,416265.38
1788900380,178572.77
8075400360,209720.4
9113200250,759464.6
2738640040,700487.5
7821200307,465032.66
3530440140,225460.03
3582700130,453531.62
9276200569,727612.06
7197800020,595496.94
686200490,557664.06
3501600100,366356.88
6383000690,571041.75
7604400150,374441.5
5249801411,874868.25
2607720420,452608.28
9561100010,396965.78
1796370590,253547.12
4077800593,380351.9
854000165,243179.48
5536100010,704223.75
4188000670,808473.6
31000165,1459653.1
662350050,913077.5
4137000280,270593.06
6169901130,990242.44
1953400510,239277.19
7518506716,1011056.7
1552520010,362360.56
7955080270,310625.78
9212900100,533830.56
3438500798,327819.44
7899800890,234979.67
4319200605,455881.12
1329300480,380605.5
8935100100,874047.56
5016001260,378711.5
4337600280,304671.78
1446401220,169563.56
7135521530,650150.56
6888900115,250864.14
2413301070,279411.7
345700040,256974.4
5566100145,455865.84
7634800070,337309.1
9346910500,597863.56
3529300060,306669.47
8128600060,1127792.8
8572900275,212456.36
4139420590,1347772.9
9274200322,601168.25
1472700200,557398.2
8820903380,525673.06
8563010130,884802.75
8965450110,896822.75
9274204230,509690.78
8165501700,364870.12
2193340260,557945.5
1860600290,793017.8
1222000055,188621.58
2492200280,493545.9
2488200455,360103.75
809001520,1075791.2
1796361140,242735.53
6398000011,730937.9
6813600365,537001.5
7504100920,818246.25
8835770330,638637.4
524059322,842994.1
4307330280,379055.88
1245002952,982255.3
2021069059,255806.86
5700000595,640166.1
3629970930,693422.8
3336002215,221389.78
5100401060,694719.5
3278600750,304442.03
1126069045,930261.8
7568700175,330522.3
452001475,517200.62
9283800230,460984.4
1737300130,581401.1
6189600040,519611.75
3679400025,502563.22
1096100010,340253.38
9513900050,254009.4
5452800645,745387
273800100,233595.27
7228500037,462377.97
808300090,465499.88
2493200215,561511.3
5035300255,710450.6
3380900160,364939.38
3630000130,383510.16
7300400670,285172.12
6798100070,382192.1
8078400010,575110.06
5566100060,501898.4
2768200212,495552.75
4035900060,531805.7
9460000110,329857.22
7199320190,570082.44
2225039081,502358.62
9512200050,598891.3
2634500085,287791.94
3654800200,290344.7
2724079090,1243582
2597520720,799983.3
3034200426,386991.66
984000130,296655.7
7852020670,447310.06
7923500060,664515
2310030510,302983.97
2205500540,521995.78
2493200015,430136.12
7853361420,526576.75
5652600605,527150.56
5285200020,316879.5
9406530150,354145.1
5706300020,521879.78
3278602490,403071.75
7197000100,527620.4
4447300008,522775.44
7899800045,227767.89
9250900095,346296.53
9268851740,599296.44
8682261440,476508.88
7284900385,794670.5
8079040300,434329.5
2225300585,385142.7
3223039013,452036.28
2013801350,250800.52
4055701110,840843.1
3578401770,437857.06
4046500720,565218.4
6145601745,339276.78
5207200195,675469.56
1972201856,571317.9
7212680080,255817.1
7277100510,675920.7
522079022,563640.7
5605000440,753782.25
6632300230,350046.22
8815400165,643553.6
6708200320,463019.6
2426059076,567902.6
3260200200,562568.25
2770601741,496282.53
4338800500,250269.86
9201000320,746473.3
7655900038,335045.34
3625059140,549721.94
4222310010,184619.61
2114700115,304997.1
3291800710,301762.16
9406590010,403202.06
3025059124,2218948.8
7972601250,382937.5
930000470,950329.06
6690500060,518086.75
16000015,200631.58
5693501102,593428.8
8079040490,443053.9
7225000155,344855.97
8819900170,817336.2
7972601270,309371.97
1224069074,875811.5
5126900321,359637
3438501860,301309.8
2822069080,430650.88
1656600310,584609.8
3856900507,1260078
1626069139,472217.1
2524049257,1313738.5
3904960150,554198.9
7214820610,448167.47
7977201845,566377.94
2428100080,830581.2
2202500135,435527.84
1523550220,682450.3
2313900610,428767.8
4123840050,362851.25
2125059124,953950.3
1225039067,489624.78
6431500283,449500.4
2473380010,286969.75
5694501195,440853.34
2881700046,358915.44
6837820330,316528.88
2337300370,198906.11
3876540630,224805.39
626059317,363733.34
3374500520,352001.25
7228501903,360592.75
4019300051,503401.72
4232902615,581429.94
3546000090,252793.1
8127700215,748715.56
3438501100,420468.66
1769600066,632925.2
8146100610,606777.8
3052700695,571652
7954310210,631560.1
3761700053,1806947.2
1320069179,371992.4
1331900410,792741.8
7303100210,305784.6
2464400285,531971
6163901150,361459.03
8955800045,342043.72
2314300200,426072.22
9528104360,411076.1
4177100005,588065.5
8856960260,308807.78
1828001220,618053.06
3066400710,696634.9
624110610,828732.9
4040800260,406815.8
5019500215,547481.7
2481630180,1164193.1
7203170190,669779.8
510001280,907911
9430110120,716676.56
1565950030,331252.16
9828202255,829483.25
3878900270,448727.72
8091600080,203972.7
1112000035,300844.7
2228900270,299491.5
6648701740,295889.16
1245003740,658784.9
2174503441,534981.9
7708250010,302033.94
6072300110,573109.44
2329800140,264431.7
1494300040,508128.5
3832050130,289641.38
7203100730,918180.5
7199330170,451477.9
7785000220,712662.9
1250201175,421198.7
4054500180,985445.4
7905200061,439697.84
3751604895,189694.4
5220300140,286094.47
3323059027,334112.03
8651611980,888325.06
8673400190,553717.06
1668500100,848609.8
1023059365,525325.3
3308030060,329071.1
4232400860,917737.5
2144800615,213721.17
1568100920,1536691
9406510040,490792.1
2923049421,304684.56
1051000040,1655062.5
2077700042,649753.8
9423800030,275710.62
9818700455,730101.2
7133300675,343240.7
4113800550,652170.6
5553300375,1584551.9
2025701530,284592.9
7942601155,447784.25
7524300020,267576.28
2520069100,331054.78
5412300410,211282.64
7504110760,784915.1
2594200350,362638.5
2722059013,223441.94
8078430480,571631.3
1423069162,505392.2
8856001090,164033.17
7000100631,858953.6
4222200280,236984.64
7971300050,584089.3
2009001600,245534.56
6619910140,641534.56
2877100985,531336.25
1196000007,352068.03
1330850130,755441.75
6664900410,271008.1
1231001110,303561.84
9235900030,275243.56
9407101840,287491.8
9523103001,416815.6
2149800278,353841.28
7234601198,625698.1
9476700035,397060.8
9297301065,660101.2
518500700,792360.8
7843500090,326189.97
6056110780,342114.84
2345700260,340423.75
3509600070,232797.11
1431700280,350129.38
1623049174,265668.47
3024089049,313137.88
7853340450,402928
7732410360,784604.56
1446800995,305131.8
2946000285,244774.45
425079100,538673.56
3876313040,411706.6
1762600260,990275.44
1925069121,832887.75
7443000480,887160.1
7820000015,355865.3
4027701253,513203.6
2826049165,373360.72
5426300060,772027.1
1278000210,167861.3
923000270,361018.78
7657600005,248422.64
3024079057,385210.97
3276180020,294137.5
7304300760,294579.34
3908100020,557409.94
8835400805,741855.3
4051150070,217589.23
3904930530,460055.56
6163900971,386319.78
7942600310,468072.47
4365700330,266430.44
423059207,279938.44
3992700265,321749.97
7177300090,468878.4
2540820010,617813.2
5700002510,1050266.4
5201000030,589136
7631800015,1474032.1
2922702965,692209.75
1525059198,902387.25
1245003160,700798.2
3810000455,313512.28
7855600080,667828.1
5701500030,1097393.4
7504020400,656932.2
1402600570,301008.25
7575610760,284226.75
8731990370,364415.6
5021900090,903867
290000075,536884.2
2841500010,487044.28
3955900830,396400.6
7852110140,574256.2
1311400350,247135.77
7773800015,541936.3
4123400320,526616.94
2725069157,875361.4
666000143,798442.9
5101408678,543805.25
6371000026,361915.03
2024059084,673458.9
7283900036,331623.25
8881900230,748068.94
3959400135,415703.22
7696610270,233102.36
1689400150,866056.3
5103900015,413129.22
1441000350,460099.9
5101408735,324543.88
3126059027,1936915.5
2320069014,535721.1
9541600015,626205.6
8682320420,728895.56
1562200090,582473.4
3395070980,510421.9
7349600230,252956.86
522049122,258823.97
869700060,276742.22
811000055,1096668.4
1221059176,394331.38
1523059103,413974.4
2025760210,757250.06
9218400088,331620.72
8682292020,434705.38
2623089135,430926.94
3758900259,1380217.4
524069049,558636.6
3121500150,805824.06
5581400080,765829.3
8087800020,445664.75
4070700290,729524.2
3296000170,616336.75
9238500040,526552.7
2744600040,348807.6
6813600380,640180.8
6140100150,475853.56
2201500555,449130.6
2600110250,636538.44
4337000275,174666.86
1186000150,571902.3
1972201963,503001.9
1105000745,375843.56
2887700560,606089
4039700080,716424.4
522049104,311696.75
4202400078,238646.38
4202400078,238646.38
7520000695,210664.55
7714000310,398987.53
4319200060,795247.4
8624700015,699252.75
5104520610,333216.6
2354300845,326675
3824100291,456251.22
6151800612,236795.1
5454200080,1005697.44
6413600290,352708.94
2131200065,319790.94
1459920010,275119.44
50300090,389395.44
2326300090,599460.5
7714000070,393145.53
3630180500,960869.4
1727850340,1060041.2
8691430330,1026750.44
2310030390,230420.89
5561400610,498319.47
7010701016,511247.7
7883605915,257101.62
1282300995,361100
4040700310,505250
3353400435,248101.16
2143701015,514561.16
255450020,370871.97
1020069017,443669.1
4038200120,494918.44
9284801100,264287.25
1965200075,612983.75
847100047,529317.75
4038700720,507806.38
6815100085,792457.6
2508000020,332843.75
255520180,702998.44
6822100750,606130.7
869700050,324882.97
1775801405,573921.7
6600400090,234247.8
7202330270,451328.97
1683400165,820562.56
2625069070,1129690.5
7625702440,418101.1
3388000640,236725.53
1899400365,281439.62
6899990200,901144.6
5569700020,834505.75
986000045,289515.47
3293700221,321671.72
3764800250,366826.75
2291400566,387128.97
4219401236,1511283.2
4239400840,172969.92
7211400990,190978.45
7696500280,188514.22
7215721070,511766.22
3204850140,353779.2
4322200220,634774.94
2566300100,1087146.5
1944900090,423379.88
6648500390,288107.47
7385300020,760667.9
1704900135,316513.16
2877100655,721512
2726079098,620135.5
7625703800,484800.44
318300040,562229.25
7922800190,510467.2
2023049361,222065.81
8946400210,488401.56
6071600450,559054.44
4343800100,408416.2
1443300140,374016.1
1024039001,931782.7
2767704860,615241.5
7234600851,681379.8
644200065,891235.7
7784400035,712319.06
3826000560,228501.11
9272202260,493454.16
263000253,470592.84
3621059043,577246.44
240000130,531398.5
1352300120,210987.83
7849200861,271920.94
2487700130,484348.94
1796100140,232021.58
7234601221,544109.8
8651710190,415492.8
2916200091,570970.94
1232000915,536045.7
1545801970,290663.03
3211200420,333283.66
7686204675,199034.39
3141600210,182944.77
3959401284,587256.2
2113700825,264300.1
3876000710,387613.3
522069022,496212.9
3214200070,345691.7
1221039156,305576.75
259600790,435053.34
785000040,489297.6
8138870470,481639.6
2596300035,330780.56
540100057,1289166.9
3073500045,478577.84
5363200266,407277.72
8682261650,506152.8
3224510080,813287.56
3211270160,428206.34
9269200520,221683.88
293810190,475734.7
4197400043,321056.3
3026079031,335532.3
5332200405,899926.8
2473411210,299133.56
9268200315,550836.06
8123500050,609504.25
3221069091,526695.3
2485000165,559424.56
4058800215,562095.25
1926059039,933039.2
2533300680,977030.8
3343903640,307298.03
5700003705,1447458.5
2023049372,402541.25
4058800830,572872.8
3333002302,403717.28
2944500340,295602.28
1982200790,539727.75
8929000270,484252.44
8122101440,266776.97
7525530470,783323.75
9332800020,670401
3878900525,234867.66
5420300210,246529.14
9232900165,309880.47
6414100026,385211.7
3013300660,741141.1
7954300120,595536.1
1081200360,324480.75
2877102345,500554.7
2202500255,515844.03
7984400050,225686.98
9558020380,485356.03
7812801850,191919.28
8944460020,388542.6
2306400040,526873.6
8649400410,382913
7889602020,208693.48
2041000025,468743.4
871001484,610075.3
2767602141,579582.56
3630180470,792304.94
2769602140,453917.2
2473250280,322550.6
5422560660,533611.7
3756600240,360705.25
8651600160,795884.7
7202300540,927556.3
8961950250,470497.22
3303000130,431441.34
3303000130,431441.34
798000062,275573.97
1695900150,884101
1604730150,508290.44
4136930310,362270
8835401250,1639275.4
8665900328,443773.22
9262800255,265829.7
1853080570,842834.2
5556300114,696412.4
9517200290,424392.1
4037200295,518720.53
7417100123,389539.53
2620069077,191397.08
7922720040,632135.6
558100090,534092.3
257000037,283065.2
3319500385,444992.47
9297301520,330162.5
3580900090,370614.22
1321039076,181654.94
7227801581,300217
9407001620,285671.06
2130400150,323149.72
2312400200,257621.73
4046700210,431600.62
1193000480,1022203.4
1492800296,545095.06
3013300017,447501.66
3630240140,572265.06
1049010390,329735.5
9320900420,153850.84
4315700060,367258
2591010290,312886.84
323089085,655120.4
6600400270,198880.69
2919701105,476609.3
7202360670,875533.4
8927600100,841542.7
3211700045,611470.9
4027701326,500957.28
1601600195,267486.72
7853280350,778694.7
3629970130,698946.06
7203120020,841334.8
9542900190,363375.53
8035350120,530570.6
1238501184,1073465.9
251200240,480944.7
8945300200,198118.56
2162000160,1043134.1
5466310060,199198.66
1239400064,881728.2
5205000020,312242.4
1720800305,667215.06
7280300375,521441.03
2095800400,492755.38
7852010950,555052.06
1428001160,593101.8
9528104910,641040.94
8644210470,842656.56
7923300310,500786.75
254000100,600687.44
1931300688,468751
7007700030,438307.44
422049178,236702.95
422069067,431651.66
2923049393,361066.28
930000305,476150
2461900448,474453.34
2610100020,282968.28
2895550050,242987.98
7701700040,285962.44
2460900020,527809.5
9827700105,585152.56
1005000240,297298.03
7200001254,543213.3
866400040,544866.9
305000170,676532
2260800110,830575.56
3442000127,700640.44
5253300437,441265.6
7576700150,1005242.9
5469501410,507248.3
5104531120,742769.25
723049434,307598.88
622069006,1186621.6
2517101200,308611.44
8159620160,245179.1
5561300640,441317.34
3317010130,235981.7
4364200250,395258.28
8732300060,719745.06
5603700025,824949.44
3585900190,846984.75
3996900575,254406.73
8731801260,237750.89
3810000860,321549.34
5700003585,2136116.8
6332000050,502946.75
9286100250,394923.7
9471201110,977865.06
9290800050,545658.3
7300200400,660218.9
526069024,1019459.94
1454600156,834873.5
3904980360,522119.8
2626119062,289688.62
8651730290,440560.84
7611200195,764281.06
1919800260,542435.3
6632900354,289640.84
3972900195,331722.56
5151600170,295171.88
7016000440,455248.53
871000435,768211.75
9578060540,527863.9
2332700060,911495.8
766000240,286449.94
4363700200,296681.44
7100000250,334715.4
2781250560,217789.14
2781250100,351167
5419800220,256013.33
7147600245,268548
2926069083,921614.2
6189200125,742522.06
9542830160,300669.72
5152200020,266779.78
9412900045,497032.72
6600410480,180981.6
6979970080,523517.38
5636010280,272426.8
1732801300,781857.25
5561401530,531599.8
9578500510,343489.88
7304300906,320009.66
1223089077,537725.6
721049207,268865.5
8691330310,867671.7
1523069204,457415.34
3188100105,668729.9
6608500290,390188.72
2891400410,387812.6
7663700551,288631.62
5413200140,255913.75
425069139,592717.3
6713700155,360729.66
2767603505,478586.03
7789000080,234504.84
9211500620,228496.53
9211500620,228496.53
3750604417,183648.53
7922800320,558376.1
1471620240,346296.2
2222059052,344215.56
9551200270,1071091.4
2767603160,539407.2
9406710060,368285.3
8929000250,362970.3
5538300120,393180.38
2223069120,471461.12
1652500060,1807945.1
8564500240,424248.03
3629700120,597604.2
3943600070,397455.22
4171200025,293580.62
2425049063,2882419.8
9828701650,417950.84
3581000340,343200.12
8100900015,418456.56
2125059161,1091212.1
304000380,222985.33
8146200070,1596113.1
686530170,537675.4
2917200645,467929.62
9547200530,900928.94
2122059199,306125.4
1150000740,674088
5706200060,292336.53
9265410010,238884.55
4083800555,503695.6
6152900332,341835.7
2520900301,224930.88
9828200790,491945.38
1657530180,304543.38
7471900045,268900.88
9828200460,441836.16
9828200460,441836.16
1775900140,442110.12
6139800430,438381.88
7214400005,536334.56
5332200026,483110.3
9510970300,793935
2540830020,400423.53
3392100140,187831.58
1326069191,364932.4
2125059112,1229820.6
859000022,350066.6
8854100350,667989.9
121059007,179749.83
7977201707,513586.03
3859900060,2389673.8
8815400735,751579.25
705700530,340190.75
6600780130,381092.22
6378500105,429142.97
8143000310,476268.53
2877102330,653019.56
3526039074,616230.3
2115510300,250605.64
3024059014,2007363.9
2141330360,579630.06
546000400,520517.38
2071500011,452051.8
7972000240,236094.72
7016200460,443997.56
6204200180,419038
1552100135,1178941.2
88000173,432642.44
2581900235,804000.3
9211500560,233372.83
621069218,449928.44
1321970240,286617.72
798000630,295600.62
421000285,259496.23
2824600180,821422.2
3832051140,311180.25
1237500105,715863
8802400906,265200.2
3166900270,389488.25
3682000060,365506.06
5469700020,289014.22
1245001820,637846.1
9547205660,575678
7974700122,691000.7
7550801225,560836.44
1099950050,845902.1
1402900460,305692.16
7636800041,903530
2115720270,255035.42
8651441750,194278.81
3904100035,279902.4
8815400020,627274.94
3303860590,496128.22
5427110040,906710.9
1782000160,386785.4
6204420290,472390.5
3995700245,280884.84
7955040130,443531.16
1442880650,523303.66
8833510230,875728.8
7283900551,462530.53
4396000180,257791.31
7504021310,684107.4
7504021310,684107.4
322059264,258875.8
3654800040,272303.4
2767704777,523593.7
3278602190,346657.66
3236500220,487443.9
3410600100,296260.2
629410180,742466.9
3352402250,162705.45
4363700304,316927.88
7237550130,1142513.2
9808590210,1348459.4
8074200175,266411.34
3463400330,470624.7
6306400140,814506.06
8564950250,592781.75
5381000070,211558.05
9826700697,535409.06
8132700190,477441.4
7943000020,185542.03
9547204675,540283.94
4112100101,570237.44
727500030,616843
114101426,358857.9
9274202005,795541.75
1193000380,856571.56
3039000020,478652.7
7852170130,685229.1
2624079010,561669.8
4137010540,283838.03
7576200012,787007.9
1138020020,321534.3
3969300030,186835.58
3969300030,186835.58
898000200,213637.02
5153100030,287950.88
5104532030,507709.06
4406000050,217225.75
9274203390,604454.3
8682290360,443851.53
6928600330,249890.16
4139680070,891304.44
6844702690,477779.78
2154970020,1726759.9
4385701285,1092992
2426059071,575369.5
2867300160,536547.4
9512500720,534846.1
1773101020,308960.06
8687800100,286546.38
3627800050,1584054.6
1604600227,283219.38
3300701170,424299.44
9250900111,463851.78
7015200790,588707.44
1311100490,239555.06
2469000010,922601.75
1982201596,545262.44
1862700290,336216.5
2586800270,241309.6
9528102772,472449.1
5490210200,447200.03
6669080020,389878.88
179003055,200865.55
1860600535,930599.8
1592000130,629306.75
3905040170,545301.94
9320500080,256811.52
9276200850,459653.84
224069114,658089.2
2260000340,595155.2
5096300130,411212.2
3432500215,368740.06
2600000050,702892.56
8856003839,230222.98
2492200435,405118.1
7855900110,1187231.8
6806100250,336557.84
2770603523,495303.75
1370800515,1665263.2
2726049150,484450.12
1226059161,533206.3
1068000375,2586765.5
9528104109,476745.22
5126310060,487425.3
1951820070,555740.56
1545805980,427550.16
9464700340,893820.7
4319200675,864400.3
7518500885,539564.6
7852020620,502842.7
869700370,345348.34
8643000190,236535.31
8902000267,600886.8
7972602435,250615.44
2050100210,936302.5
6705120540,493450.88
2767601390,614869
4141000490,1129478.2
9345400350,788414.1
3222079162,313147.47
7789000120,227372.27
6646200770,738227.06
6666800180,812388.3
1725800280,491906.44
6117500460,814328.25
5470100220,228065.47
5457300478,450310.44
7550800195,591577.75
7787050180,563821.4
6204430250,513995.62
7640400250,499407
624110920,832999.75
3629920140,357889.34
7173700518,683888.8
3210200395,254482.45
2473480560,402714.4
2623089141,500697.47
1423800080,235037.03
2076400050,275167.16
3832060120,319122.5
7702600930,481302.1
5101404555,410610.25
3723800415,399088.44
3356403400,232536.17
9214400125,535663.94
1797500530,561201.8
9551201660,1135730
3878900815,348659.9
1760650280,328085.28
5466410030,243288.5
6388930620,605630.25
2331300395,785368.9
9412700160,298036.7
871001611,574604.06
3142600120,566655.6
3995700220,342804.3
2310000280,285476.1
8039900400,383566.84
7504021510,723133.56
1959700445,1608788.1
1556200155,626007.4
3629960590,366434.8
259000240,466424.16
662440020,399602.97
3123049142,556596.2
321100260,778980.6
6840701095,504205.06
3738900165,415013.22
4427100130,426209.6
9238500100,428323.97
6145601810,333308.75
2570300090,367007
4017600010,500009.84
1005000220,361755.28
1257202120,520052.94
9527000490,499702.88
8691400080,734618.6
1726069084,443698.75
248000240,216537.4
6113400046,367950.75
2130702350,389948.03
920069052,244772.12
6071300160,592088.5
1623049041,132198.25
9268200285,351272.56
1843100520,371720.38
2887700826,624005.2
9122000385,578617.7
9475700220,364425.7
2804600005,759482.7
2896400300,388962.3
5015000180,742638.25
3630220180,767318.44
8832900780,587007.56
1568100300,398853.66
8718500610,414037.56
4147200140,1085863.8
1973700030,1067954.9
8862000075,196602.86
9320990110,276116.12
1151100035,409664.5
2011000010,220764.02
1651500060,1008400
446000190,897146.94
2344300220,907321.56
523049195,208879.48
9191200015,667060.44
7942601410,733229.25
7137800300,208332.36
7853300280,515947.34
6654700240,321736.16
569000050,588181.56
3584000180,232047.47
2026079055,322524.12
8898700880,271185.7
5075400150,618181.56
8731981360,358727.56
4222500020,227301.36
7996720050,620502.2
4077800094,701071.56
6446200365,565898
2824089053,509754.97
1311800220,242066.98
3522049063,690930.94
1721801280,180625.53
6131600240,187947.33
7202310040,622497.3
1123059125,561996.06
646910160,241934.3
5630500005,353997.88
3342100785,296765.78
9547205610,635710.3
1773100123,286725.7
3353400092,304807.5
217500015,356645.03
3649100031,394008.4
7896300150,316498.66
623049185,241611.72
1773100430,327513.8
1781500220,815190.75
3395380200,258302.19
2424059170,2099204
4389200765,1743675.2
1543000060,492675.94
6154900005,627774.6
2902200240,482297.78
1442880640,530203.4
8562770490,543686
2768300655,591987.44
3432501315,307962.84
5035300570,807832.44
3626039028,446242.75
3876540780,240639.92
327000100,973346.2
7551300065,478893.3
1312920060,247360
2215901230,269037.3
6306800010,451169.75
2767700022,516118.1
5589900610,527457.8
4320200020,663146.2
5249804655,626124.94
9238500480,495213.56
3885806565,1030179.3
7905200205,457110.1
5727500102,299475.5
3585220070,386490.44
2078500210,530292.9
1839920050,387140.44
534000080,321797.53
856000255,640850.9
4141010110,1393896.4
9558040820,676703
7768700315,1177983.8
2796100640,286117.4
1922059010,212085.1
3448000542,268914.72
3883100220,293358.16
7237301210,279326.16
3893100456,945827.25
9578501110,339760.2
6145601995,437194.47
4024100120,300385.7
8899000050,343973.06
3396820010,565085.25
6749700117,364469.8
1954400060,534453.56
3303970100,716564.44
2540850070,435581.4
3797000745,502871.5
7883603700,260732.08
3438501452,403064.06
3530210260,714235.25
3598600049,188326.45
731500170,332377.78
7129304375,195122.17
263000006,444575.5
7212660560,304678.47
1112700010,396593.06
3420069060,664044.2
2473000470,427465
8691390980,737009.4
6184700100,454685.78
4476400275,319793.66
2968801240,262533.56
1529300160,447004.28
7640400070,599771.5
7016100380,474272
2172000890,470464.94
4035900015,690255.2
9528104660,966830.4
507100005,351921.7
2783100160,401887.62
3629921140,840014.4
1099750610,240460.08
1330300451,1041630.2
2757000030,790683.56
2114700190,363112.28
2050000020,980486.4
3832500790,264680.7
2612000390,357485.12
1483300430,483110.3
